timestamp,distance,incident_label
1625133621,58.33186,0
1625133622,73.66254,0
1625133623,81.47636,0
1625133624,82.816505,0
1625133625,91.24714,0
1625133626,65.044556,0
1625133627,86.28299,0
1625133628,86.6986,0
1625133629,81.74661,0
1625133630,83.96793,0
1625133631,261.82782,0
1625133632,89.102776,0
1625133633,58.149807,0
1625133634,40.196877,0
1625133635,72.160774,0
1625133636,50.02479,0
1625133637,57.503254,0
1625133638,72.45489,0
1625133639,105.6823,0
1625133640,54.644012,0
1625133641,57.72466,0
1625133642,74.199234,0
1625133643,71.63354,0
1625133644,73.40924,0
1625133645,63.140812,0
1625133646,74.03958,0
1625133647,60.83914,0
1625133648,69.08391,0
1625133649,44.080563,0
1625133650,78.70891,0
1625133651,62.12902,0
1625133652,72.61018,0
1625133653,83.90327,0
1625133654,85.3542,0
1625133655,89.70136,0
1625133656,66.844154,0
1625133657,84.983154,0
1625133658,88.06899,0
1625133659,81.74661,0
1625133660,83.96793,0
1625133661,265.2551,0
1625133662,88.71951,0
1625133663,56.828007,0
1625133664,38.522427,0
1625133665,75.12672,0
1625133666,58.66132,0
1625133667,58.2727,0
1625133668,74.59475,0
1625133669,101.752174,0
1625133670,53.350853,0
1625133671,56.877205,0
1625133672,77.34964,0
1625133673,66.44285,0
1625133674,74.50182,0
1625133675,59.68822,0
1625133676,73.821625,0
1625133677,61.471836,0
1625133678,70.77165,0
1625133679,43.61573,0
1625133680,89.1845,0
1625133681,59.231354,0
1625133682,71.25234,0
1625133683,82.010605,0
1625133684,84.24276,0
1625133685,88.83908,0
1625133686,65.97309,0
1625133687,85.801094,0
1625133688,88.9821,0
1625133689,81.74661,0
1625133690,83.96793,0
1625133691,265.4745,0
1625133692,88.71082,0
1625133693,57.80789,0
1625133694,40.35788,0
1625133695,70.09071,0
1625133696,52.26504,0
1625133697,58.162537,0
1625133698,75.12386,0
1625133699,110.04217,0
1625133700,52.542847,0
1625133701,59.317078,0
1625133702,88.14429,0
1625133703,64.98617,0
1625133704,74.71821,0
1625133705,59.776073,0
1625133706,75.61529,0
1625133707,62.08589,0
1625133708,70.14985,0
1625133709,43.975025,0
1625133710,74.345634,0
1625133711,62.14209,0
1625133712,71.758606,0
1625133713,81.61853,0
1625133714,83.85957,0
1625133715,88.49099,0
1625133716,65.69742,0
1625133717,86.06846,0
1625133718,87.99669,0
1625133719,81.74661,0
1625133720,83.96793,0
1625133721,265.4745,0
1625133722,87.18337,0
1625133723,55.961323,0
1625133724,38.15248,0
1625133725,67.29625,0
1625133726,49.12533,0
1625133727,57.684006,0
1625133728,77.25866,0
1625133729,103.1656,0
1625133730,55.596138,0
1625133731,55.791683,0
1625133732,89.08322,0
1625133733,67.7633,0
1625133734,70.613495,0
1625133735,61.659634,0
1625133736,75.77237,0
1625133737,60.28777,0
1625133738,68.284615,0
1625133739,44.257206,0
1625133740,75.02615,0
1625133741,64.753296,0
1625133742,72.792465,0
1625133743,82.819695,0
1625133744,84.51062,0
1625133745,89.081436,0
1625133746,66.3372,0
1625133747,85.2952,0
1625133748,88.62439,0
1625133749,81.74661,0
1625133750,83.96793,0
1625133751,264.8742,0
1625133752,88.24026,0
1625133753,58.20357,0
1625133754,39.207085,0
1625133755,75.78806,0
1625133756,53.176285,0
1625133757,58.344204,0
1625133758,74.40115,0
1625133759,105.816826,0
1625133760,54.968807,0
1625133761,57.767067,0
1625133762,87.0401,0
1625133763,66.3146,0
1625133764,77.061165,0
1625133765,59.636703,0
1625133766,72.65033,0
1625133767,62.202675,0
1625133768,66.76235,0
1625133769,44.199375,0
1625133770,84.91506,0
1625133771,55.876038,0
1625133772,72.50338,0
1625133773,84.09842,0
1625133774,85.83503,0
1625133775,89.904106,1
1625133776,66.704956,1
1625133777,85.10395,1
1625133778,87.52571,1
1625133779,81.74661,1
1625133780,83.96793,1
1625133781,265.4745,1
1625133782,87.20491,1
1625133783,57.90655,1
1625133784,40.201958,1
1625133785,67.09519,1
1625133786,63.33567,0
1625133787,58.21791,0
1625133788,76.69632,0
1625133789,108.20438,0
1625133790,54.514282,0
1625133791,58.47934,0
1625133792,87.74032,0
1625133793,64.92322,0
1625133794,74.23765,0
1625133795,63.345947,0
1625133796,74.49245,0
1625133797,61.43239,0
1625133798,67.72501,0
1625133799,43.544407,0
1625133800,79.49128,0
1625133801,54.0257,0
1625133802,72.61964,0
1625133803,81.17117,0
1625133804,82.411736,0
1625133805,89.66208,0
1625133806,65.379234,0
1625133807,86.23909,0
1625133808,87.264084,0
1625133809,81.74661,0
1625133810,83.96793,0
